instance,mean_cost,min_cost,max_cost,avg_time
0,10.881434440612793,10.863298416137695,10.951297760009766,32.69257688522339
1,10.37717056274414,10.365556716918945,10.51473331451416,32.27404260635376
2,10.931571960449219,10.913561820983887,11.125529289245605,32.200915813446045
3,10.856213569641113,10.841901779174805,10.903451919555664,32.64712452888489
4,10.791484832763672,10.78186321258545,10.848709106445312,32.23821711540222
5,10.815921783447266,10.786888122558594,10.910512924194336,32.02977681159973
6,10.712159156799316,10.658550262451172,10.863040924072266,32.37174153327942
7,10.638236999511719,10.610067367553711,10.854986190795898,31.893601894378662
8,10.88888931274414,10.851593017578125,11.165708541870117,32.108444690704346
9,10.954319953918457,10.908141136169434,11.05812931060791,32.2035391330719
10,11.011699676513672,11.006667137145996,11.180929183959961,32.278066873550415
11,11.069217681884766,11.054349899291992,11.141860961914062,32.4863817691803
12,10.44112777709961,10.412035942077637,10.502398490905762,32.80202031135559
13,10.931983947753906,10.901317596435547,11.031486511230469,32.16030788421631
14,10.953364372253418,10.931392669677734,11.026044845581055,32.37802839279175
15,10.880105972290039,10.87447738647461,10.956167221069336,32.18269085884094
