instance,mean_cost,min_cost,max_cost,avg_time
0,24.13741875,24.06938362,24.38645935,698.3369963
1,23.99765587,23.97717285,24.55150032,654.2381771
2,23.87181854,23.79047775,24.31664276,676.5102036
3,24.49405098,24.46555328,24.92892456,672.714596
4,24.37630463,24.35381699,24.87004471,640.1652887
5,24.15690422,24.09429169,24.66928482,641.6785383
6,24.30960846,24.26426697,24.8424263,651.3206294
7,23.84438896,23.83178902,24.26516151,650.8138242
8,23.99265289,23.9617157,24.45726776,642.7325273
9,24.26525307,24.18870926,24.79260635,637.9014065
10,24.09965897,24.06447601,24.57733917,637.0697443
11,23.71172905,23.65869904,24.25848198,666.0511446
12,23.95383835,23.91333389,24.5968895,652.6357572
13,23.77159882,23.75348091,24.32450104,635.3404565
14,24.34716606,24.26251984,24.83961105,647.8811603
15,24.21041107,24.16659737,24.54564667,657.5629692
16,24.28727341,24.23453903,24.83674431,644.3967986
17,24.28753662,24.23833656,24.88978577,652.4266419
18,24.35672188,24.25074768,24.93577385,650.2959416
19,24.11570549,24.07696724,24.75760651,649.5245295
20,24.11893463,24.1076889,24.61907578,657.8025718
21,24.31031227,24.28049469,24.75906181,650.8100543
22,23.88324165,23.85300064,24.46809387,645.0839684
23,24.03026581,23.97332001,24.45831871,654.8666966
24,24.3489933,24.31593323,24.77625084,647.5863585
25,24.07564163,24.05594826,24.71842957,644.2433739
26,24.38962936,24.36642075,24.78473663,652.1130316
27,24.54971695,24.50388145,24.91814995,656.7226486
28,24.24278641,24.18378258,24.810009,643.046417
29,24.30969429,24.27758217,24.74126434,644.0658805
30,24.58597374,24.55926514,25.11866379,666.0344911
31,23.88809586,23.82548141,24.36549568,656.8214958
32,24.12567902,24.10157776,24.49719048,685.0395069
33,24.36547852,24.35773277,24.69977951,677.6842716
34,24.21701241,24.11549759,24.6993885,658.2732356
35,23.96611404,23.93208504,24.5063839,660.8897793
36,24.20284653,24.18761635,24.63427734,657.9088819
37,23.80213356,23.75973129,24.24789429,665.0278759
38,23.96253014,23.93207169,24.51336288,664.7733746
39,24.17657661,24.09794998,24.75152016,670.4344425
40,23.87779236,23.85458565,24.28709793,666.2075598
41,23.53585052,23.48653412,23.94865227,677.7651198
42,24.64800835,24.60105133,25.03569031,673.33424
43,24.15299797,24.10423279,24.71500397,672.7324247
44,24.14710426,24.1257515,24.50498962,678.8153234
45,23.77043915,23.68843079,24.16307068,681.4286118
46,24.08413506,23.95591545,24.58662033,683.3893199
47,24.114048,24.09923172,24.50470352,639.5784993
48,24.23725319,24.22387695,24.84132004,651.2050426
49,24.1536274,24.12869644,24.55046844,663.3662045
50,24.57612038,24.54375458,25.06016541,663.9870446
51,23.89463806,23.87254524,24.3828373,654.3779683
52,24.08222961,24.06437683,24.6747818,658.3660872
53,24.1368084,24.10438538,24.66842461,664.5589609
54,24.40837479,24.36478806,24.94319916,661.3547101
55,24.19444656,24.12175369,24.75074005,643.8508894
56,24.22295952,24.17832565,24.68769836,663.5941966
57,24.31842613,24.30065155,24.81460953,659.6737273
58,23.90140533,23.7688961,24.45318031,691.3684745
59,24.51086426,24.49366379,24.95702934,671.2224998
60,23.90386963,23.85034943,24.55838013,643.6919985
61,23.94031906,23.91401291,24.35651588,680.4682436
62,24.15243912,24.13708496,24.60326385,676.8208592
63,23.85925293,23.82643509,24.48394585,663.4588013
