instance,mean_cost,min_cost,max_cost,avg_time
0,23.64076614,23.61317444,24.04380798,765.8983703
1,23.65818596,23.61511993,24.07695961,742.3961294
2,23.47737312,23.46686172,23.91555595,739.5734794
3,23.96106148,23.91648293,24.32974625,737.9734659
4,23.94960403,23.91758347,24.19682312,738.4841359
5,23.77789879,23.75572968,24.10451126,735.5972052
6,23.83572006,23.81193161,24.20368385,739.1134717
7,23.31084633,23.27079773,23.76893997,741.8224673
8,23.44491959,23.3839035,23.84207916,734.0706429
9,23.85313225,23.83862305,24.24194145,742.7790122
10,23.72795486,23.67676926,23.92873573,728.6780105
11,23.28883362,23.26556396,23.58134651,755.4119165
12,23.63934326,23.58753014,24.00812149,745.4604733
13,23.35326385,23.32126617,23.84946442,730.1195028
14,23.88372231,23.85663605,24.18135071,742.0253608
15,23.74799728,23.70778275,24.10647392,744.5631337
16,23.84512711,23.81020737,24.18971634,754.2834973
17,23.88292694,23.86379242,24.2970562,755.9323065
18,23.84897041,23.82600403,24.35539627,706.8523467
19,23.7299366,23.71055412,24.02268219,713.0290155
20,23.75675964,23.73431206,24.16440964,713.8070891
21,24.01770973,23.98957443,24.27251434,717.1539924
22,23.42988968,23.41507721,23.90024567,707.0555315
23,23.5562458,23.52458572,23.93693352,729.2504082
24,23.8244133,23.77504921,24.20065308,703.8122954
25,23.70917892,23.63978958,23.92825317,712.9640682
26,23.81480408,23.77330208,24.18839264,713.4598513
27,24.12244415,24.0593071,24.43494415,728.8442843
28,23.87595749,23.85306549,24.20288467,713.6791821
29,23.87790108,23.84453773,24.19890976,716.8268611
30,24.13823509,24.07983398,24.41548538,726.6785161
31,23.50315475,23.46709442,23.81180191,719.9395938
32,23.80869293,23.74983788,24.16552544,760.7588675
33,23.91292,23.86720276,24.28700066,744.7169116
34,23.7431488,23.66910934,23.97096443,729.5581264
35,23.52427292,23.47683334,23.96290588,728.63959
36,23.92386436,23.91034508,24.25699043,733.6895382
37,23.33058167,23.30469894,23.62190247,715.5348666
38,23.48269844,23.44628334,23.70849228,714.1273947
39,23.91968727,23.89700317,24.16740036,738.5830133
40,23.42350006,23.35610771,23.76684189,736.844749
41,23.08904457,23.06801224,23.39385223,739.2664127
42,24.15291595,24.12554932,24.5101223,731.7485631
43,23.80507851,23.75218582,24.06596756,734.1822615
44,23.73605919,23.70306396,24.09705925,726.9607437
45,23.37128258,23.36044884,23.60200882,716.7738683
46,23.63228035,23.62433815,23.92282486,735.206851
47,23.67896652,23.66204834,24.07090378,728.2335417
48,23.83462143,23.79042053,24.16290665,724.7927816
49,23.70517159,23.69488716,24.00850296,734.8836856
50,24.12220383,24.1027565,24.40240479,728.1984122
51,23.46990204,23.45363617,23.80664063,712.9960902
52,23.58405685,23.53183746,23.88954163,717.5918794
53,23.66772461,23.64546204,24.02349091,726.9528334
54,23.93563461,23.92453003,24.23028183,728.2128952
55,23.85222816,23.77632523,24.16911316,709.7845364
56,23.82393074,23.79080582,24.19746208,742.4096789
57,23.87136269,23.82713699,24.18490028,730.6198506
58,23.47208977,23.43993378,23.92431259,729.2976582
59,24.13948822,24.0879612,24.41425323,736.9256153
60,23.5009346,23.45752716,23.85870361,713.04057
61,23.4642601,23.41236877,23.71673965,734.9033701
62,23.6681366,23.6206665,24.13595772,745.2761822
63,23.49450493,23.4363327,23.75793076,727.3790185
