instance,mean_cost,min_cost,max_cost,avg_time
0,10.905041694641113,10.869135856628418,11.095296859741211,20.0565984249115
1,10.405478477478027,10.36723804473877,10.580415725708008,18.81779408454895
2,10.911529541015625,10.87158489227295,11.198806762695312,19.037691831588745
3,10.956765174865723,10.929336547851562,11.238152503967285,19.55866551399231
4,10.771171569824219,10.75455379486084,11.00143051147461,19.415751934051514
5,10.83366584777832,10.789551734924316,11.078024864196777,18.953534603118896
6,10.770438194274902,10.744089126586914,11.067180633544922,19.0086030960083
7,10.644731521606445,10.607324600219727,10.939727783203125,18.847403526306152
8,10.924241065979004,10.868820190429688,11.244718551635742,19.24723243713379
9,10.8920259475708,10.853151321411133,11.242347717285156,19.073050022125244
