,Length_Mean,Length_Std,Length_Min,Length_Max,Length_Best,Avg_Time,Best_Known,Error_Mean_%,Error_Min_%,Error_Max_%,Error_Best_%
a280,2667.4,5.370288632839021,2657.0,2674.0,2631,31.404719638824464,2579,3.4276851492826714,3.0244280728964714,3.683598293912369,2.016285381930981
bier127,118399.0,40.52653451752321,118368.0,118473.0,118353,8.430845785140992,118282,0.09891614954092762,0.07270759709845961,0.16147850053262544,0.06002603946500735
ch130,6187.9,7.020683727387241,6177.0,6201.0,6177,8.730563187599182,6110,1.2749590834697158,1.0965630114566285,1.4893617021276597,1.0965630114566285
ch150,6640.2,21.488601629701268,6609.0,6667.0,6609,9.948477959632873,6528,1.7187499999999973,1.2408088235294117,2.1292892156862746,1.2408088235294117
d198,15968.4,15.538339679644027,15945.0,15992.0,15946,18.931868743896484,15780,1.1939163498098835,1.0456273764258555,1.3434727503168569,1.0519645120405576
eil101,704.8,0.8717797887081348,704.0,706.0,700,5.755299234390259,629,12.050874403815573,11.92368839427663,12.241653418124006,11.287758346581876
gil262,2569.7,5.158488150611572,2556.0,2574.0,2539,29.327005100250243,2378,8.061396131202683,7.485281749369217,8.242220353238014,6.770395290159797
kroA100,21346.0,0.0,21346.0,21346.0,21345,6.004585695266724,21282,0.3007236162014848,0.3007236162014848,0.3007236162014848,0.2960248096983366
kroB100,22197.5,19.13765920900464,22185.0,22230.0,22185,6.002322745323181,22141,0.2551826927419719,0.1987263447902082,0.4019691974165575,0.1987263447902082
kroC100,20804.3,5.967411499134277,20802.0,20822.0,20802,5.940759897232056,20749,0.26651886837919553,0.2554339968191238,0.35182418429803847,0.2554339968191238
kroD100,21399.6,36.40659280954481,21347.0,21429.0,21347,6.03381986618042,21294,0.4959143420681814,0.2488964027425566,0.6339814032121724,0.2488964027425566
kroE100,22127.7,8.843641783790206,22123.0,22152.0,22122,6.002869868278504,22068,0.2705274605764035,0.24922965379735362,0.38064165307232195,0.24469820554649263
kroA150,26619.2,15.580757362849857,26609.0,26643.0,26608,10.649781465530396,26524,0.3589202231940911,0.32046448499472174,0.44865027899261045,0.31669431458301917
kroB150,26265.7,27.5719059914254,26224.0,26300.0,26224,10.711577033996582,26130,0.5193264446995818,0.3597397627248373,0.6505931879066207,0.3597397627248373
kroA200,29599.3,28.344488000314982,29545.0,29649.0,29545,16.81373710632324,29368,0.7875919368019589,0.6026968128575321,0.9568237537455735,0.6026968128575321
kroB200,29849.4,88.59480797428255,29670.0,29958.0,29667,16.941241550445557,29437,1.4009579780548338,0.7915208750891735,1.7698814417230018,0.7813296191867377
lin105,14441.0,0.0,14441.0,14441.0,14418,6.548311424255371,14379,0.431184366089436,0.431184366089436,0.431184366089436,0.2712288754433549
pr107,44329.0,0.0,44329.0,44329.0,44311,6.590667724609375,44303,0.05868677064758594,0.05868677064758594,0.05868677064758594,0.018057467891564906
pr124,59102.0,0.0,59102.0,59102.0,59057,7.5964131355285645,59030,0.12197187870574284,0.12197187870574284,0.12197187870574284,0.04573945451465357
pr136,96904.6,42.80934477424292,96839.0,96938.0,96812,8.72684133052826,96772,0.13702310585707211,0.06923490265779358,0.17153722151035422,0.04133427024345885
pr144,58641.0,0.0,58641.0,58641.0,58557,10.196893978118897,58537,0.17766540820335855,0.17766540820335855,0.17766540820335855,0.03416642465449203
pr152,73769.7,1.4177446878757827,73769.0,73773.0,73760,11.029184603691101,73682,0.11902499932140427,0.11807497082055318,0.12350370511115334,0.10586031866670285
pr226,80543.6,20.450916849862747,80498.0,80565.0,80432,22.32230761051178,80369,0.21724794385895785,0.16050964924286729,0.24387512598141076,0.07838843335116774
pr264,49264.0,0.0,49264.0,49264.0,49150,29.033283376693724,49135,0.26254197618805336,0.26254197618805336,0.26254197618805336,0.030528136766052708
pr299,48773.2,50.199203180927086,48649.0,48820.0,48594,38.07695987224579,48191,1.2081093980203712,0.9503849266460542,1.3052229669440352,0.8362557323981658
rat195,2492.0,4.09878030638384,2484.0,2499.0,2478,14.73569929599762,2323,7.275075333620319,6.9306930693069315,7.576409814894533,6.67240637107189
rd100,7958.0,0.0,7958.0,7958.0,7958,6.060070157051086,7910,0.606826801517067,0.606826801517067,0.606826801517067,0.606826801517067
ts225,127047.4,17.743731287415283,126995.0,127057.0,126900,21.082612442970277,126643,0.31932282084283714,0.27794666898288894,0.326903184542375,0.20293265320625695
tsp225,3971.3,8.307225770376053,3959.0,3985.0,3929,20.305244302749635,3916,1.412155260469872,1.09805924412666,1.7620020429009193,0.3319713993871297
u159,42107.0,0.0,42107.0,42107.0,42107,10.965455865859985,42080,0.06416349809885932,0.06416349809885932,0.06416349809885932,0.06416349809885932
