,Length_Mean,Length_Std,Length_Min,Length_Max,Length_Best,Avg_Time,Best_Known,Error_Mean_%,Error_Min_%,Error_Max_%,Error_Best_%
a280,2674.0,3.40587727318528,2670.0,2682.0,2640,16.75665063858032,2579,3.683598293912369,3.528499418379217,3.993796044978674,2.365257851880574
bier127,118368.0,0.0,118368.0,118368.0,118353,5.197539043426514,118282,0.07270759709845961,0.07270759709845961,0.07270759709845961,0.06002603946500735
ch130,6186.2,5.775811631277461,6182.0,6203.0,6182,5.407225513458252,6110,1.2471358428805206,1.1783960720130933,1.5220949263502455,1.1783960720130933
ch150,6638.5,4.031128874149275,6631.0,6646.0,6631,5.912441110610962,6528,1.6927083333333333,1.5778186274509802,1.8075980392156865,1.5778186274509802
d198,15937.5,4.224926034855522,15930.0,15945.0,15930,10.496120309829712,15780,0.9980988593155894,0.9505703422053232,1.0456273764258555,0.9505703422053232
eil101,703.9,1.1357816691600546,702.0,706.0,700,4.355858850479126,629,11.907790143084258,11.605723370429253,12.241653418124006,11.287758346581876
gil262,2567.9,4.90815647672321,2557.0,2573.0,2543,15.006263542175294,2378,7.985702270815816,7.527333894028596,8.200168208578637,6.938603868797309
kroA100,21346.0,0.0,21346.0,21346.0,21345,4.405838227272033,21282,0.3007236162014848,0.3007236162014848,0.3007236162014848,0.2960248096983366
kroB100,22197.5,10.452272480183437,22185.0,22225.0,22185,4.331931519508362,22141,0.2551826927419719,0.1987263447902082,0.37938665823585205,0.1987263447902082
kroC100,20802.0,0.0,20802.0,20802.0,20802,4.349091911315918,20749,0.2554339968191238,0.2554339968191238,0.2554339968191238,0.2554339968191238
kroD100,21373.3,23.929270778692775,21347.0,21403.0,21347,4.295955395698547,21294,0.372405372405369,0.2488964027425566,0.5118812811120503,0.2488964027425566
kroE100,22170.9,10.96767979109529,22152.0,22183.0,22151,4.321368646621704,22068,0.46628602501360095,0.38064165307232195,0.5211165488490122,0.37611020482146096
kroA150,26648.1,43.82567740491868,26609.0,26729.0,26608,6.236702179908752,26524,0.4678781480922883,0.32046448499472174,0.7728849343990348,0.31669431458301917
kroB150,26274.4,15.717506163510802,26240.0,26290.0,26240,6.11546823978424,26130,0.5526215078453941,0.42097206276310756,0.6123230003827019,0.42097206276310756
kroA200,29551.1,27.22296824374594,29529.0,29609.0,29528,9.38599247932434,29368,0.6234677199673064,0.5482157450286026,0.8206210841732499,0.5448106782892944
kroB200,29914.0,78.17032685105008,29794.0,30043.0,29790,9.403399467468262,29437,1.620409688487278,1.2127594523898495,2.0586336922920134,1.199171111186602
lin105,14441.0,0.0,14441.0,14441.0,14418,4.6120365858078,14379,0.431184366089436,0.431184366089436,0.431184366089436,0.2712288754433549
pr107,44329.0,0.0,44329.0,44329.0,44311,4.4767447233200075,44303,0.05868677064758594,0.05868677064758594,0.05868677064758594,0.018057467891564906
pr124,59102.0,0.0,59102.0,59102.0,59057,4.908499240875244,59030,0.12197187870574284,0.12197187870574284,0.12197187870574284,0.04573945451465357
pr136,96923.4,58.20343632467073,96832.0,97021.0,96805,5.3899739503860475,96772,0.15645021287148572,0.06200140536518828,0.25730583226553133,0.03410077295085356
pr144,58644.4,10.200000000000001,58641.0,58675.0,58557,5.812662076950073,58537,0.18347370039462468,0.17766540820335855,0.235748330115995,0.03416642465449203
pr152,73769.0,0.0,73769.0,73769.0,73760,6.2500263214111325,73682,0.11807497082055318,0.11807497082055318,0.11807497082055318,0.10586031866670285
pr226,80542.5,42.06958521307288,80498.0,80629.0,80432,12.055715966224671,80369,0.21587925692742224,0.16050964924286729,0.3235078201794224,0.07838843335116774
pr264,49264.0,0.0,49264.0,49264.0,49150,14.95222074985504,49135,0.26254197618805336,0.26254197618805336,0.26254197618805336,0.030528136766052708
pr299,48659.2,68.27708253872598,48541.0,48762.0,48488,20.71992418766022,48191,0.971550704488384,0.7262766906683821,1.184868543918989,0.6162976489385985
rat195,2476.7,3.7960505792204615,2470.0,2484.0,2462,8.27606384754181,2323,6.616444253120957,6.328024106758503,6.9306930693069315,5.983641842445114
rd100,7959.7,2.193171219946131,7958.0,7964.0,7958,4.351170587539673,7910,0.6283185840707942,0.606826801517067,0.6826801517067004,0.606826801517067
ts225,127092.2,84.09851366106298,126927.0,127218.0,126831,11.244623017311095,126643,0.35469785144066157,0.22425242611119448,0.45403220075329864,0.14844878911586112
tsp225,3969.1,8.3,3958.0,3986.0,3926,10.778567552566528,3916,1.355975485188966,1.0725229826353422,1.787538304392237,0.2553626149131767
u159,42255.8,127.15879835858783,42107.0,42402.0,42107,6.467685246467591,42080,0.4177756653992465,0.06416349809885932,0.7652091254752852,0.06416349809885932
