,Length_Mean,Length_Std,Length_Min,Length_Max,Length_Best,Avg_Time,Best_Known,Error_Mean_%,Error_Min_%,Error_Max_%,Error_Best_%
a280,2646.2,7.730459236035076,2642.0,2663.0,2616,0.6673172235488891,2579,2.605661108956953,2.44280728964715,3.2570763861961995,1.4346645986816595
bier127,118368.0,0.0,118368.0,118368.0,118353,0.4445383548736572,118282,0.07270759709845961,0.07270759709845961,0.07270759709845961,0.06002603946500735
ch130,6188.8,18.988417522268676,6177.0,6232.0,6177,0.4344712495803833,6110,1.2896890343698886,1.0965630114566285,1.9967266775777415,1.0965630114566285
ch150,6619.7,9.849365461794989,6609.0,6634.0,6609,0.45636982917785646,6528,1.4047181372548991,1.2408088235294117,1.6237745098039218,1.2408088235294117
d198,15911.0,5.674504383644443,15904.0,15924.0,15905,0.5831963062286377,15780,0.8301647655259823,0.7858048162230671,0.9125475285171103,0.7921419518377694
eil101,702.4,0.48989794855663565,702.0,703.0,699,0.4285010814666748,629,11.669316375198724,11.605723370429253,11.76470588235294,11.128775834658187
gil262,2550.4,4.8207883172775805,2542.0,2558.0,2527,0.5898340940475464,2378,7.249789739276707,6.896551724137931,7.5693860386879726,6.2657695542472664
kroA100,21346.0,0.0,21346.0,21346.0,21345,0.5213619232177734,21282,0.3007236162014848,0.3007236162014848,0.3007236162014848,0.2960248096983366
kroB100,22201.7,25.573619219813214,22185.0,22243.0,22185,0.5371488094329834,22141,0.27415202565376784,0.1987263447902082,0.46068379928639175,0.1987263447902082
kroC100,20802.0,0.0,20802.0,20802.0,20802,0.5071159601211548,20749,0.2554339968191238,0.2554339968191238,0.2554339968191238,0.2554339968191238
kroD100,21347.0,0.0,21347.0,21347.0,21347,0.5068529367446899,21294,0.2488964027425566,0.2488964027425566,0.2488964027425566,0.2488964027425566
kroE100,22170.5,7.283543093852058,22152.0,22174.0,22151,0.5185698747634888,22068,0.46447344571324994,0.38064165307232195,0.48033351459126333,0.37611020482146096
kroA150,26609.0,0.0,26609.0,26609.0,26608,0.4485276460647583,26524,0.32046448499472174,0.32046448499472174,0.32046448499472174,0.31669431458301917
kroB150,26208.8,0.6,26207.0,26209.0,26207,0.46072428226470946,26130,0.3015690776884779,0.29468044393417525,0.302334481438959,0.29468044393417525
kroA200,29480.0,0.0,29480.0,29480.0,29479,0.6001416206359863,29368,0.3813674748025061,0.3813674748025061,0.3813674748025061,0.37796240806319803
kroB200,29586.0,86.89303769577859,29552.0,29844.0,29549,0.601554274559021,29437,0.5061657098209736,0.39066480959336886,1.3826137174304447,0.38047355369093316
lin105,14441.0,0.0,14441.0,14441.0,14418,0.4242964029312134,14379,0.431184366089436,0.431184366089436,0.431184366089436,0.2712288754433549
pr107,44337.6,25.799999999999997,44329.0,44415.0,44311,0.42348854541778563,44303,0.07809854863101492,0.05868677064758594,0.2528045504819087,0.018057467891564906
pr124,59102.0,0.0,59102.0,59102.0,59057,0.47531900405883787,59030,0.12197187870574284,0.12197187870574284,0.12197187870574284,0.04573945451465357
pr136,96850.7,28.372698144519145,96832.0,96930.0,96805,0.4893144369125366,96772,0.08132517670400229,0.06200140536518828,0.16327036746166246,0.03410077295085356
pr144,58641.0,0.0,58641.0,58641.0,58557,0.6729011297225952,58537,0.17766540820335855,0.17766540820335855,0.17766540820335855,0.03416642465449203
pr152,73824.3,67.72894506782164,73769.0,73908.0,73760,0.45500764846801756,73682,0.19312722238810417,0.11807497082055318,0.3067234874189083,0.10586031866670285
pr226,80457.0,0.0,80457.0,80457.0,80390,0.5821097373962403,80369,0.10949495452226604,0.10949495452226604,0.10949495452226604,0.02612947778372258
pr264,49264.0,0.0,49264.0,49264.0,49150,0.6347615003585816,49135,0.26254197618805336,0.26254197618805336,0.26254197618805336,0.030528136766052708
pr299,48345.9,28.724379888867922,48334.0,48432.0,48279,0.6839899778366089,48191,0.3214293125272384,0.2967359050445104,0.5000933784316574,0.18260671079662177
rat195,2457.3,0.45825756949558405,2457.0,2458.0,2448,0.5766855955123902,2323,5.781317262161006,5.768402927249246,5.811450710288421,5.380972879896685
rd100,7958.0,0.0,7958.0,7958.0,7958,0.5331232070922851,7910,0.606826801517067,0.606826801517067,0.606826801517067,0.606826801517067
ts225,126774.1,26.953478439711635,126760.0,126828.0,126666,0.6312226533889771,126643,0.10351934177175669,0.09238568258806251,0.14607992545975695,0.018161288030131947
tsp225,3959.0,10.0,3954.0,3979.0,3921,0.644538688659668,3916,1.09805924412666,0.9703779366700716,1.6087844739530133,0.12768130745658834
u159,42107.0,0.0,42107.0,42107.0,42107,0.5170043706893921,42080,0.06416349809885932,0.06416349809885932,0.06416349809885932,0.06416349809885932
