,Length_Mean,Length_Std,Length_Min,Length_Max,Length_Best,Avg_Time,Best_Known,Error_Mean_%,Error_Min_%,Error_Max_%,Error_Best_%
d493,36061.0,46.783187863447985,35995.0,36098.0,35980,132.9290598233541,35002,3.025541397634421,2.836980743957488,3.13124964287755,2.7941260499400036
d657,50945.0,54.77834121864833,50876.0,51010.0,50871,260.1941084067027,48912,4.156444226365718,4.015374550212627,4.28933595027805,4.005152109911679
fl417,12193.333333333334,4.9216076867444665,12187.0,12199.0,12187,95.78828883171082,11861,2.8018997836045356,2.748503498861816,2.84967540679538,2.748503498861816
lin318,42805.666666666664,61.537702986777866,42753.0,42892.0,42707,44.544582764307656,42029,1.8479303972653744,1.722620095648243,2.0533441195365105,1.6131718575269456
p654,35149.333333333336,6.128258770283411,35142.0,35157.0,34923,315.09114480018616,34643,1.4615747289014687,1.4404064313136853,1.4837052218341367,0.808244089715094
pcb442,51919.0,36.2859017617954,51869.0,51954.0,51696,88.31800985336304,50778,2.24703611800386,2.1485682776005355,2.315963606286187,1.8078695498050337
pr439,108601.33333333333,87.87238221167988,108501.0,108715.0,108359,93.66780130068462,107217,1.2911509679746014,1.1975712806737737,1.3971664941194026,1.0651295969855528
rat575,7379.333333333333,9.977753031397176,7366.0,7390.0,7328,163.27911845842996,6773,8.952212215168064,8.755352133471135,9.109700280525617,8.194300900634873
rd400,15894.666666666666,19.362047641943477,15875.0,15921.0,15875,71.68944215774536,15281,4.015880287066724,3.887180158366599,4.188207578038086,3.887180158366599
u574,38577.333333333336,29.48822740612863,38543.0,38615.0,38542,173.70584972699484,36905,4.531454635776551,4.438422977916272,4.633518493429074,4.4357133179785935
