,Length_Mean,Length_Std,Length_Min,Length_Max,Length_Best,Avg_Time,Best_Known,Error_Mean_%,Error_Min_%,Error_Max_%,Error_Best_%
a280,2669.6,3.1999999999999997,2665.0,2675.0,2639,33.80357708930969,2579,3.512989530825898,3.3346258239627766,3.722373012795657,2.3264831329972857
bier127,118421.2,60.204318781961156,118368.0,118529.0,118353,9.016143608093262,118282,0.1176848548384345,0.07270759709845961,0.2088229823641805,0.06002603946500735
ch130,6180.4,3.1368774282716245,6177.0,6186.0,6177,9.776500701904297,6110,1.1522094926350186,1.0965630114566285,1.2438625204582652,1.0965630114566285
ch150,6614.0,4.6475800154489,6609.0,6621.0,6609,11.137306785583496,6528,1.3174019607843137,1.2408088235294117,1.4246323529411764,1.2408088235294117
d198,15601.6,674.8080023236239,14252.0,15942.0,14253,18.8912823677063,15780,-1.130544993662862,-9.683143219264892,1.0266159695817492,-9.67680608365019
eil101,705.2,1.32664991614216,703.0,707.0,700,5.333020639419556,629,12.114467408585062,11.76470588235294,12.400635930047695,11.287758346581876
gil262,2561.0,4.732863826479693,2554.0,2568.0,2540,33.54522919654846,2378,7.695542472666106,7.401177460050462,7.9899074852817495,6.812447434819176
kroA100,21335.0,22.0,21291.0,21346.0,21290,6.365051889419556,21282,0.2490367446668546,0.042289258528333803,0.3007236162014848,0.0375904520251856
kroB100,22185.0,0.0,22185.0,22185.0,22185,6.051407957077027,22141,0.1987263447902082,0.1987263447902082,0.1987263447902082,0.1987263447902082
kroC100,20802.0,0.0,20802.0,20802.0,20802,6.159404277801514,20749,0.2554339968191238,0.2554339968191238,0.2554339968191238,0.2554339968191238
kroD100,21350.4,6.8,21347.0,21364.0,21347,6.210978078842163,21294,0.26486334178642557,0.2488964027425566,0.3287310979618672,0.2488964027425566
kroE100,22123.0,0.0,22123.0,22123.0,22122,5.777591514587402,22068,0.24922965379735362,0.24922965379735362,0.24922965379735362,0.24469820554649263
kroA150,26649.2,37.6956230880987,26609.0,26699.0,26608,12.192831325531007,26524,0.4720253355451694,0.32046448499472174,0.6597798220479565,0.31669431458301917
kroB150,26247.0,18.066543665017942,26227.0,26277.0,26227,12.561406469345092,26130,0.44776119402985076,0.371220818982013,0.5625717566016073,0.371220818982013
kroA200,29565.0,41.69892084934573,29528.0,29643.0,29527,19.471737337112426,29368,0.6707981476436938,0.5448106782892944,0.9363933533097248,0.5414056115499863
kroB200,29762.6,71.90994367957744,29642.0,29853.0,29639,19.36021432876587,29437,1.1060909739443507,0.6964024866664402,1.4131874851377517,0.6862112307640045
lin105,14441.0,0.0,14441.0,14441.0,14418,6.475433111190796,14379,0.431184366089436,0.431184366089436,0.431184366089436,0.2712288754433549
pr107,44329.0,0.0,44329.0,44329.0,44311,4.744448471069336,44303,0.05868677064758594,0.05868677064758594,0.05868677064758594,0.018057467891564906
pr124,59102.0,0.0,59102.0,59102.0,59057,7.572970581054688,59030,0.12197187870574284,0.12197187870574284,0.12197187870574284,0.04573945451465357
pr136,97093.4,66.2528489953451,96981.0,97153.0,96954,10.292422533035278,96772,0.33212086140618585,0.21597156202207252,0.3937089240689456,0.18807092960773777
pr144,58641.0,0.0,58641.0,58641.0,58557,10.299395608901978,58537,0.17766540820335855,0.17766540820335855,0.17766540820335855,0.03416642465449203
pr152,73769.0,0.0,73769.0,73769.0,73760,11.936399126052857,73682,0.11807497082055318,0.11807497082055318,0.11807497082055318,0.10586031866670285
pr226,80499.6,17.962182495454165,80468.0,80524.0,80402,23.031847524642945,80369,0.1625004665978248,0.12318182383754929,0.1928604312608095,0.041060607945849766
pr264,49264.0,0.0,49264.0,49264.0,49150,29.507081031799316,49135,0.26254197618805336,0.26254197618805336,0.26254197618805336,0.030528136766052708
pr299,48751.6,54.770795137554835,48689.0,48845.0,48635,38.73981528282165,48191,1.1632877508248398,1.033387977008155,1.357099873420348,0.921333859019319
rat195,2476.8,0.7483314773547882,2476.0,2478.0,2466,8.985929536819459,2323,6.62074903142489,6.586310804993543,6.67240637107189,6.155832974601808
rd100,7958.0,0.0,7958.0,7958.0,7958,6.065528821945191,7910,0.606826801517067,0.606826801517067,0.606826801517067,0.606826801517067
ts225,126850.4,57.3187578372037,126760.0,126924.0,126666,10.822155523300172,126643,0.16376744075866348,0.09238568258806251,0.22188356245509028,0.018161288030131947
tsp225,3958.0,2.0976176963403033,3954.0,3960.0,3924,19.19924373626709,3916,1.0725229826353422,0.9703779366700716,1.1235955056179776,0.20429009193054137
u159,42107.0,0.0,42107.0,42107.0,42107,12.294450807571412,42080,0.06416349809885932,0.06416349809885932,0.06416349809885932,0.06416349809885932
