,Length_Mean,Length_Std,Length_Min,Length_Max,Length_Best,Avg_Time,Best_Known,Error_Mean_%,Error_Min_%,Error_Max_%,Error_Best_%
d1291,53379.0,198.35490078812438,53171.0,53646.0,53128,1.155171791712443,50801,5.074703253872955,4.6652624948327786,5.600283458987028,4.580618491761973
fl1400,21412.0,12.24744871391589,21397.0,21427.0,21397,1.2662843068440754,20127,6.38445868733542,6.309931932230338,6.458985442440503,6.309931932230338
nrw1379,58026.666666666664,33.717782977071444,57998.0,58074.0,57975,1.2558368841807048,56638,2.451828572101176,2.4012147321586212,2.535400261308662,2.3606059536000568
pcb1173,58749.666666666664,51.860925132083366,58712.0,58823.0,58631,1.088506539662679,56892,3.265251119079421,3.1990438022920618,3.39415031990438,3.0566687759263167
pr1002,263504.6666666667,469.9945626163019,262870.0,263993.0,262675,0.9642805258433024,259045,1.721579905679201,1.476577428632091,1.9100928410121794,1.4013009322704548
rat783,9432.333333333334,12.283683848458853,9415.0,9442.0,9353,0.8027201493581136,8806,7.11257475963359,6.915739268680444,7.222348398818987,6.2116738587326825
rl1304,258823.66666666666,1489.9423553353404,257060.0,260704.0,256537,1.1449084281921387,252948,2.3228753208828126,1.6256305643847748,3.0662428641459902,1.4188687002862248
rl1323,274839.0,1543.4256271899421,272829.0,276581.0,272420,1.1035248438517253,270199,1.7172528395737956,0.9733566741549746,2.3619628496034406,0.8219867579080603
u724,42483.333333333336,75.44239892497822,42380.0,42558.0,42378,0.6188756624857584,41910,1.3680108168297203,1.1214507277499404,1.546170365068003,1.1166785969935578
u1060,228106.66666666666,502.53380206929586,227732.0,228817.0,227732,0.8637379805246989,224094,1.7906176277216956,1.6234258837809132,2.107597704534704,1.6234258837809132
u1432,155599.33333333334,131.3121810377426,155417.0,155721.0,155009,1.1314924558003743,152970,1.7188555490183322,1.5996600640648493,1.7983918415375566,1.3329410995620057
vm1084,241183.66666666666,293.34204532517253,240777.0,241458.0,240553,0.9209684530893961,239297,0.788420526235873,0.6184782926655996,0.903061885439433,0.5248707672891846
