,Mean_Length,Std_Length,Best_Known,Error_Pct,Run_1,Run_2,Run_3,Run_4,Run_5
a280,2634.6,14.62326912834473,2579,2.16%,2641,2623,2658,2635,2616
bier127,118353.0,0.0,118282,0.06%,118353,118353,118353,118353,118353
ch130,6198.0,16.024980499208105,6110,1.44%,6193,6226,6193,6177,6201
ch150,6628.0,9.57078889120432,6528,1.53%,6632,6635,6632,6609,6632
d198,15914.2,6.852736679604726,15780,0.85%,15913,15902,15919,15915,15922
eil101,700.4,0.8,629,11.35%,700,702,700,700,700
gil262,2541.4,4.63033476111609,2378,6.87%,2536,2541,2540,2550,2540
kroA100,21345.0,0.0,21282,0.30%,21345,21345,21345,21345,21345
kroB100,22208.2,28.414081016284864,22141,0.30%,22185,22185,22243,22243,22185
kroC100,20802.0,0.0,20749,0.26%,20802,20802,20802,20802,20802
kroD100,21347.0,0.0,21294,0.25%,21347,21347,21347,21347,21347
kroE100,22160.2,19.75246820020222,22068,0.42%,22122,22173,22160,22173,22173
kroA150,26667.6,78.55087523382537,26524,0.54%,26608,26707,26609,26805,26609
kroB150,26222.2,19.114392483152585,26130,0.35%,26226,26209,26211,26207,26258
kroA200,29667.8,175.87086171392917,29368,1.02%,29493,29673,29737,29479,29957
kroB200,29752.0,62.88083968904996,29437,1.07%,29628,29787,29785,29764,29796
lin105,14418.0,0.0,14379,0.27%,14418,14418,14418,14418,14418
pr107,44365.4,66.62612100370244,44303,0.14%,44311,44311,44447,44447,44311
pr124,59057.0,0.0,59030,0.05%,59057,59057,59057,59057,59057
pr136,97409.2,648.5646922242992,96772,0.66%,97840,96796,96952,96978,98480
pr144,58557.0,0.0,58537,0.03%,58557,58557,58557,58557,58557
pr152,73871.2,55.599999999999994,73682,0.26%,73899,73899,73899,73899,73760
pr226,80390.0,0.0,80369,0.03%,80390,80390,80390,80390,80390
pr264,49150.0,0.0,49135,0.03%,49150,49150,49150,49150,49150
pr299,48421.4,143.62673845771198,48191,0.48%,48464,48680,48370,48279,48314
rat195,2463.2,10.777754868245983,2323,6.04%,2464,2464,2456,2450,2482
rd100,7984.4,52.800000000000004,7910,0.94%,8090,7958,7958,7958,7958
ts225,126939.0,67.16248953098746,126643,0.23%,126900,126969,126969,127026,126831
tsp225,3973.6,26.41666140904259,3916,1.47%,3989,3974,4001,3980,3924
u159,42170.4,126.80000000000001,42080,0.21%,42424,42107,42107,42107,42107
